order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100126,2026-05-30,Web Store,520651,David,Brown,david.brown@example-shop.com,11000000332,"800 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Pioneer Office Lamp Plus,Furniture,89,2,178.0,26,9,17.8,158.52,Paid,Cancelled,2026-06-08,NONE,Cash on Delivery,Express Shipping,9,Pending Payment,Pending Payment
100127,2026-04-13,In-Store Kiosk,380746,Olivia,Davis,olivia.davis@example-shop.com,11000000863,"867 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Pioneer UPS Battery S2,Electronics,368,2,736.0,24,25,73.60000000000001,657.96,Failed,Shipped,2026-04-15,FLASH25,Apple Pay,Pickup Point,5,On Hold,Awaiting Pickup
100128,2026-04-03,Android App,169403,James,Taylor,james.taylor@example-shop.com,11000000786,"13056 Sky Valley Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Lumen Drawer Unit X,Furniture,286,6,1716.0,24,10,171.60000000000002,1485.7600000000002,Failed,Cancelled,2026-04-09,VIP20,Cash on Delivery,Economy Shipping,9,Out for Delivery,Out for Delivery
100129,2026-02-26,Marketplace,321231,Michael,Wilson,michael.wilson@example-shop.com,11000000794,"433 South Burlingame Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Yarrow SSD Drive S1,Electronics,367,5,1835.0,1,18,183.5,2018.15,Pending,Processing,2026-03-08,SPRING15,Credit Card,Same Day Delivery,1,Delivered,Delivered
100130,2026-02-05,Android App,694731,Ava,Anderson,ava.anderson@example-shop.com,11000000057,"604 South Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Pioneer Dining Table Pro,Furniture,556,5,2780.0,7,24,278.0,2887.4,Paid,Processing,2026-02-09,NONE,Debit Card,Standard Shipping,2,Shipped,Shipped
100131,2026-05-11,Web Store,852787,Michael,Wilson,michael.wilson@example-shop.com,11000000234,"11995 Brentridge Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Juniper Barcode Scanner 300,Electronics,385,3,1155.0,26,7,115.5,977.2,Pending,Cancelled,2026-05-21,SPRING15,Cash on Delivery,Same Day Delivery,9,Paid,Paid
100132,2026-05-07,iOS App,429963,Emma,Johnson,emma.johnson@example-shop.com,11000000841,"11742 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Ember Docking Station S2,Electronics,314,6,1884.0,1,17,188.4,2070.56,Paid,Shipped,2026-05-10,NONE,Apple Pay,Express Shipping,5,Packed,Packed
100133,2026-01-24,Phone Order,322955,David,Brown,david.brown@example-shop.com,11000000032,"12770 Bristol Circle, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nova Capture Card Max,Electronics,365,5,1825.0,25,17,182.5,1568.25,Paid,Shipped,2026-01-30,NONE,Google Pay,Express Shipping,6,Cancelled,Delivered
100134,2026-01-13,Social Commerce,787277,Michael,Wilson,michael.wilson@example-shop.com,11000000824,"15739 Mulholland Place, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Vertex Network Switch Pro,Electronics,266,4,1064.0,10,24,106.4,1088.0,Refunded,Processing,2026-01-23,BLACKWEEK40,Debit Card,Freight Delivery,2,Refunded,Refunded
100135,2026-01-29,Android App,623481,Olivia,Davis,olivia.davis@example-shop.com,11000000323,"11711 Mayfield Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Granite Drawer Unit S1,Furniture,339,5,1695.0,12,19,169.5,1680.1,Paid,Shipped,2026-02-03,NONE,Apple Pay,Express Shipping,5,Out for Delivery,Out for Delivery
100136,2026-02-09,iOS App,514850,John,Smith,john.smith@example-shop.com,11000000410,"1739 North Old Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Rowan Cabinet Lite,Furniture,768,4,3072.0,8,21,307.20000000000005,3154.44,Pending,Delivered,2026-02-13,NONE,Klarna,Next Day Delivery,7,Packed,Packed
100137,2026-06-10,Social Commerce,774079,Michael,Wilson,michael.wilson@example-shop.com,11000000274,"12410 Idaho Avenue, Los Angeles, California 90025, United States",United States,USD,US-TX Dallas Warehouse,Basalt Recliner Lite,Furniture,1163,3,3489.0,2,13,348.90000000000003,3781.12,Pending,Packed,2026-06-17,NONE,PayPal,Next Day Delivery,3,Returned,Returned
100138,2026-02-10,Marketplace,581141,Ava,Anderson,ava.anderson@example-shop.com,11000000067,"2520 Pesquera Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Willow TV Stand 300,Furniture,518,2,1036.0,6,22,103.6,1099.44,Refunded,Delivered,2026-02-14,BLACKWEEK40,Gift Card,Freight Delivery,8,Delivered,Delivered
100139,2026-06-24,Marketplace,249811,James,Taylor,james.taylor@example-shop.com,11000000216,"817 Majorca Place, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Rowan Conference Chair X,Furniture,401,2,802.0,29,5,80.2,654.62,Pending,Processing,2026-07-04,NONE,Credit Card,Next Day Delivery,1,Delivered,Delivered
100140,2026-04-19,Social Commerce,377746,Sophia,Moore,sophia.moore@example-shop.com,11000000935,"710 South Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Summit TV Stand Plus,Furniture,343,5,1715.0,30,8,171.5,1380.0,Failed,Shipped,2026-04-29,FREESHIP,Apple Pay,Economy Shipping,5,Returned,Returned
100141,2026-06-02,Marketplace,246413,Sophia,Moore,sophia.moore@example-shop.com,11000000965,"648 Oakmont Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Granite Headphones Plus,Electronics,347,4,1388.0,18,22,138.8,1298.96,Refunded,Cancelled,2026-06-04,NEWSLETTER5,Cash on Delivery,In-Store Pickup,9,Delivered,Delivered
100142,2026-01-17,iOS App,358607,John,Smith,john.smith@example-shop.com,11000000580,"247 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Ember Cabinet S2,Furniture,662,1,662.0,28,13,66.2,555.84,Pending,Packed,2026-01-24,WELCOME10,PayPal,Same Day Delivery,3,Processing,Packed
100143,2026-04-09,Android App,881177,Ava,Anderson,ava.anderson@example-shop.com,11000000897,"12740 Hanover Street, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Delta NAS Enclosure Lite,Electronics,1027,1,1027.0,22,25,102.7,928.76,Pending,Cancelled,2026-04-18,WELCOME10,Cash on Delivery,Same Day Delivery,9,Shipped,Shipped
100144,2026-04-08,iOS App,688637,Sophia,Moore,sophia.moore@example-shop.com,11000000735,"2612 Casiano Road, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Willow Recliner Plus,Furniture,569,1,569.0,10,15,56.900000000000006,584.0,Failed,Processing,2026-04-10,VIP20,Debit Card,Economy Shipping,2,Processing,Processing
100145,2026-06-02,iOS App,665158,David,Brown,david.brown@example-shop.com,11000000322,"247 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Ember Cabinet S2,Furniture,662,2,1324.0,6,8,132.4,1384.96,Refunded,Shipped,2026-06-05,LOYALTY10,Apple Pay,In-Store Pickup,5,Packed,Packed
100146,2026-04-30,Social Commerce,375504,Ava,Anderson,ava.anderson@example-shop.com,11000000217,"12306 7Th Helena Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Quill External HDD X,Electronics,254,6,1524.0,20,14,152.4,1385.6,Failed,Cancelled,2026-05-07,FLASH25,Cash on Delivery,Pickup Point,9,Refunded,Returned
100147,2026-05-16,Phone Order,883300,Emma,Johnson,emma.johnson@example-shop.com,11000000671,"16414 Sloan Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Onyx Bench 200,Furniture,347,2,694.0,15,18,69.4,677.3,Refunded,Cancelled,2026-05-22,CLEARANCE30,Store Credit,Freight Delivery,10,Delivered,Delivered
100148,2026-03-06,Phone Order,712982,Emma,Johnson,emma.johnson@example-shop.com,11000000511,"1358 Brinkley Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Slate Power Bank Lite,Electronics,73,6,438.0,12,10,43.8,439.24,Refunded,Packed,2026-03-11,CLEARANCE30,Bank Transfer,Freight Delivery,4,Delivered,Delivered
100149,2026-05-22,Android App,549245,Sophia,Moore,sophia.moore@example-shop.com,11000000405,"960 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Granite Headphones 300,Electronics,47,4,188.0,28,19,18.8,173.16000000000005,Paid,Packed,2026-05-24,NONE,PayPal,Express Shipping,3,Shipped,Shipped
100150,2026-01-03,Social Commerce,711878,Sophia,Moore,sophia.moore@example-shop.com,11000000905,"13166 Boca De Canon Lane, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Vertex Desk 300,Furniture,459,5,2295.0,29,5,229.5,1863.95,Pending,Shipped,2026-01-08,SPRING15,Google Pay,Same Day Delivery,6,Refunded,Refunded
100151,2026-06-24,Phone Order,518801,James,Taylor,james.taylor@example-shop.com,11000000936,"12228 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Kestrel TV Stand Max,Furniture,309,1,309.0,20,13,30.9,291.1,Pending,Packed,2026-06-27,SPRING15,PayPal,Same Day Delivery,3,Cancelled,Cancelled
100152,2026-01-30,Marketplace,479580,Daniel,Thomas,daniel.thomas@example-shop.com,11000000658,"11965 Foxboro Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Delta Bar Stool 200,Furniture,236,4,944.0,14,21,94.4,927.24,Paid,Cancelled,2026-02-02,NONE,Cash on Delivery,Express Shipping,9,Delivered,Delivered
100153,2026-06-24,Phone Order,329974,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000469,"13637 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Coffee Table,Furniture,160,4,640.0,4,10,64.0,688.4,Failed,Cancelled,2026-07-03,BUNDLE5,Cash on Delivery,Pickup Point,9,Cancelled,Delivered
100154,2026-05-18,Marketplace,245051,James,Taylor,james.taylor@example-shop.com,11000000146,"12313 12Th Helena Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Orion Printer 200,Electronics,518,5,2590.0,8,21,259.0,2662.8,Paid,Processing,2026-05-21,NONE,Credit Card,Standard Shipping,1,Delivered,Delivered
100155,2026-03-10,Android App,634277,Emma,Johnson,emma.johnson@example-shop.com,11000000271,"2247 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-IL Joliet Fulfilment Center,Pioneer Graphics Card 300,Electronics,753,4,3012.0,4,8,301.2,3200.72,Pending,Cancelled,2026-03-20,SPRING15,Store Credit,Same Day Delivery,10,Out for Delivery,Shipped
100156,2026-06-14,iOS App,617488,David,Brown,david.brown@example-shop.com,11000000142,"12207 Goshen Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Xenon Bookshelf Pro,Furniture,181,5,905.0,7,25,90.5,957.15,Pending,Shipped,2026-06-18,SPRING15,Google Pay,Same Day Delivery,6,Packed,Packed
100157,2026-03-29,iOS App,195325,David,Brown,david.brown@example-shop.com,11000000252,"3408 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Vertex Console Table X,Furniture,152,3,456.0,23,14,45.6,410.72,Paid,Delivered,2026-04-02,NONE,Gift Card,Standard Shipping,8,Processing,Processing
100158,2026-01-29,Phone Order,892495,David,Brown,david.brown@example-shop.com,11000000762,"12780 Bristol Circle, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Indigo Room Divider 200,Furniture,353,5,1765.0,17,25,176.5,1666.45,Paid,Processing,2026-02-07,NONE,Credit Card,Express Shipping,1,Delivered,Delivered
100159,2026-03-17,Marketplace,149405,Michael,Wilson,michael.wilson@example-shop.com,11000000574,"173 Beloit Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Lumen Standing Desk X,Furniture,872,1,872.0,17,21,87.2,831.96,Paid,Processing,2026-03-27,NONE,Debit Card,Standard Shipping,2,Delivered,Delivered
100160,2026-04-22,Web Store,214975,Emma,Johnson,emma.johnson@example-shop.com,11000000551,"15475 Milldale Drive, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Rowan Sofa 100,Furniture,2012,6,12072.0,8,24,1207.2,12337.44,Pending,Shipped,2026-04-26,SPRING15,Google Pay,Same Day Delivery,6,Paid,Paid
100161,2026-02-10,In-Store Kiosk,260265,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000269,"815 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nova Footrest Pro,Furniture,80,6,480.0,23,11,48.0,428.6,Paid,Shipped,2026-02-16,NONE,Apple Pay,Express Shipping,5,On Hold,On Hold
100162,2026-04-27,Web Store,757924,Michael,Wilson,michael.wilson@example-shop.com,11000000764,"1884 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Fjord Wardrobe Lite,Furniture,829,1,829.0,18,9,82.9,771.68,Paid,Packed,2026-05-07,NONE,Bank Transfer,Standard Shipping,4,Pending Payment,Pending Payment
100163,2026-01-01,In-Store Kiosk,267753,Daniel,Thomas,daniel.thomas@example-shop.com,11000000598,"1033 Kenfield Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quill Docking Station S2,Electronics,320,6,1920.0,13,16,192.0,1878.4,Failed,Processing,2026-01-09,BUNDLE5,Credit Card,Pickup Point,1,Awaiting Pickup,Awaiting Pickup
100164,2026-03-09,Web Store,930555,Daniel,Thomas,daniel.thomas@example-shop.com,11000000438,"170 South Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Nova Console Table S2,Furniture,404,5,2020.0,28,10,202.0,1666.4,Paid,Packed,2026-03-14,NONE,Bank Transfer,Express Shipping,4,Paid,Paid
100165,2026-05-09,iOS App,813536,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000919,"128 North Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Verdant Capture Card 100,Electronics,81,3,243.0,18,22,24.3,245.56,Pending,Cancelled,2026-05-19,SPRING15,Store Credit,Same Day Delivery,10,Processing,Processing
100166,2026-02-15,Social Commerce,542666,Ava,Anderson,ava.anderson@example-shop.com,11000000597,"420 North Bonhill Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Indigo TV Stand S2,Furniture,310,6,1860.0,12,21,186.0,1843.8,Failed,Processing,2026-02-20,FREESHIP,Debit Card,Economy Shipping,2,Returned,Returned
100167,2026-05-10,iOS App,725380,Daniel,Thomas,daniel.thomas@example-shop.com,11000000408,"11948 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Fjord Lounge Chair Max,Furniture,948,3,2844.0,11,5,284.40000000000003,2820.56,Refunded,Processing,2026-05-16,BLACKWEEK40,Debit Card,Freight Delivery,2,Processing,Processing
100168,2026-01-28,In-Store Kiosk,166613,John,Smith,john.smith@example-shop.com,11000000370,"169 1/2 3Rd Anita Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas Storage Cube Pro,Furniture,116,1,116.0,7,24,11.6,143.48,Pending,Delivered,2026-02-05,WELCOME10,Gift Card,Same Day Delivery,8,On Hold,On Hold
100169,2026-06-10,Social Commerce,503457,Michael,Wilson,michael.wilson@example-shop.com,11000000224,"234 South Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Vertex Keyboard X,Electronics,192,3,576.0,4,15,57.6,625.5600000000001,Pending,Processing,2026-06-17,NONE,Debit Card,Next Day Delivery,2,Returned,Returned
100170,2026-03-18,Marketplace,500156,Emma,Johnson,emma.johnson@example-shop.com,11000000141,"12830 Parkyns Street, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nimbus Footrest X,Furniture,184,4,736.0,16,20,73.60000000000001,711.84,Refunded,Cancelled,2026-03-27,BLACKWEEK40,Cash on Delivery,Freight Delivery,9,Delivered,Delivered
100171,2026-06-13,Phone Order,724834,Emma,Johnson,emma.johnson@example-shop.com,11000000521,"1737 Mandeville Lane, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Indigo Monitor Stand 100,Furniture,193,2,386.0,15,5,38.6,371.7000000000001,Pending,Packed,2026-06-23,SPRING15,PayPal,Same Day Delivery,3,Cancelled,Cancelled
100172,2026-05-10,Web Store,590785,Sophia,Moore,sophia.moore@example-shop.com,11000000505,"814 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Aurora Bookshelf 300,Furniture,453,4,1812.0,2,8,181.2,1964.96,Refunded,Packed,2026-05-19,BLACKWEEK40,PayPal,Freight Delivery,3,Paid,Paid
100173,2026-06-05,Marketplace,654816,Olivia,Davis,olivia.davis@example-shop.com,11000000093,"630 South Gretna Green Way, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Umber Headphones Lite,Electronics,114,1,114.0,24,16,11.4,114.04,Refunded,Delivered,2026-06-08,NEWSLETTER5,Gift Card,In-Store Pickup,8,Delivered,Delivered
100174,2026-02-20,Marketplace,363626,Olivia,Davis,olivia.davis@example-shop.com,11000000773,"12903 Chalon Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nova Headphones Plus,Electronics,38,6,228.0,1,14,22.8,262.52,Pending,Cancelled,2026-02-25,WELCOME10,Cash on Delivery,Same Day Delivery,9,Delivered,Delivered
100175,2026-02-09,Phone Order,680099,Daniel,Thomas,daniel.thomas@example-shop.com,11000000048,"1241 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Ridge Projector X,Electronics,579,6,3474.0,27,12,347.40000000000003,2895.42,Paid,Packed,2026-02-14,NONE,PayPal,Express Shipping,3,Cancelled,Cancelled
100176,2026-04-06,Marketplace,112038,Emma,Johnson,emma.johnson@example-shop.com,11000000881,"11817 Chaparal Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Umber Printer S2,Electronics,531,3,1593.0,3,6,159.3,1710.51,Paid,Shipped,2026-04-09,NONE,Apple Pay,Express Shipping,5,Delivered,Delivered
100177,2026-02-11,Phone Order,813328,David,Brown,david.brown@example-shop.com,11000000112,"741 South Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Atlas Laptop Pro,Electronics,2066,5,10330.0,4,12,1033.0,10961.8,Refunded,Cancelled,2026-02-18,NEWSLETTER5,Cash on Delivery,In-Store Pickup,9,Delivered,Delivered
100178,2026-05-19,Android App,855731,James,Taylor,james.taylor@example-shop.com,11000000156,"11756 Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Vertex Capture Card 100,Electronics,104,2,208.0,20,23,20.8,210.2,Failed,Cancelled,2026-05-21,FLASH25,Store Credit,Pickup Point,10,Shipped,Shipped
100179,2026-05-16,Phone Order,220116,David,Brown,david.brown@example-shop.com,11000000642,"12377 Ridge Circle, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Harbor Bench Pro,Furniture,196,5,980.0,5,7,98.0,1036.0,Refunded,Delivered,2026-05-26,NEWSLETTER5,Klarna,In-Store Pickup,7,Delivered,Delivered
100180,2026-01-01,In-Store Kiosk,814825,Olivia,Davis,olivia.davis@example-shop.com,11000000163,"852 South Gretna Green Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Juniper Coffee Table Max,Furniture,418,1,418.0,25,7,41.8,362.3,Refunded,Packed,2026-01-06,NEWSLETTER5,Bank Transfer,In-Store Pickup,4,Awaiting Pickup,Awaiting Pickup
100181,2026-06-03,Web Store,663054,Emma,Johnson,emma.johnson@example-shop.com,11000000811,"16556 Park Lane Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Juniper Smartphone X,Electronics,1002,6,6012.0,21,20,601.2,5370.679999999999,Refunded,Cancelled,2026-06-08,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Pending Payment,Paid
100182,2026-03-24,Social Commerce,887352,James,Taylor,james.taylor@example-shop.com,11000000696,"3000 Antelo View Drive, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Helio Desk 200,Furniture,429,3,1287.0,13,7,128.70000000000002,1255.39,Paid,Packed,2026-03-26,NONE,Bank Transfer,Standard Shipping,4,Returned,Refunded
100183,2026-05-06,Social Commerce,379786,David,Brown,david.brown@example-shop.com,11000000432,"11726 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Yarrow NAS Enclosure S1,Electronics,1046,6,6276.0,19,22,627.6,5733.16,Paid,Shipped,2026-05-09,NONE,Apple Pay,Express Shipping,5,Refunded,Refunded
100184,2026-01-05,Web Store,905934,John,Smith,john.smith@example-shop.com,11000000610,"991 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Aurora Power Bank Lite,Electronics,111,5,555.0,2,9,55.5,608.4,Paid,Delivered,2026-01-07,NONE,Klarna,Standard Shipping,7,Paid,Paid
100185,2026-01-29,Social Commerce,772097,Sophia,Moore,sophia.moore@example-shop.com,11000000065,"1160 Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Lumen Printer Plus,Electronics,631,5,3155.0,12,9,315.5,3100.9,Refunded,Shipped,2026-02-03,LOYALTY10,Google Pay,In-Store Pickup,6,Returned,Returned
100186,2026-04-03,Phone Order,456699,Michael,Wilson,michael.wilson@example-shop.com,11000000394,"180 Granville Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Orion Barcode Scanner S1,Electronics,273,2,546.0,12,20,54.6,555.08,Failed,Delivered,2026-04-06,BUNDLE5,Gift Card,Pickup Point,8,Delivered,Delivered
100187,2026-03-20,In-Store Kiosk,216970,John,Smith,john.smith@example-shop.com,11000000390,"1543 South Carmelina Avenue, Los Angeles, California 90025, United States",United States,USD,US-IL Joliet Fulfilment Center,Cobalt NAS Enclosure X,Electronics,392,2,784.0,19,22,78.4,735.4399999999999,Paid,Cancelled,2026-03-22,NONE,Cash on Delivery,Express Shipping,9,On Hold,On Hold
100188,2026-03-03,Android App,407757,John,Smith,john.smith@example-shop.com,11000000610,"220 North Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Zenith Bench 200,Furniture,304,3,912.0,14,10,91.2,885.52,Pending,Delivered,2026-03-10,SPRING15,Gift Card,Same Day Delivery,8,Shipped,Shipped
100189,2026-01-15,In-Store Kiosk,555884,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000479,"1110 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Ember Standing Desk X,Furniture,1247,2,2494.0,16,13,249.4,2357.36,Pending,Processing,2026-01-18,WELCOME10,Debit Card,Same Day Delivery,2,On Hold,On Hold
100190,2026-03-03,Social Commerce,265840,Emma,Johnson,emma.johnson@example-shop.com,11000000541,"810 Leonard Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Kestrel Smartphone 300,Electronics,347,5,1735.0,8,21,173.5,1790.7,Pending,Packed,2026-03-13,WELCOME10,Bank Transfer,Same Day Delivery,4,Returned,Returned
100191,2026-05-26,Android App,575763,Ava,Anderson,ava.anderson@example-shop.com,11000000257,"666 Moreno Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Harbor Conference Camera S1,Electronics,481,5,2405.0,17,24,240.5,2260.65,Refunded,Packed,2026-05-31,CLEARANCE30,Bank Transfer,Freight Delivery,4,Out for Delivery,Out for Delivery
100192,2026-01-21,Web Store,103402,Michael,Wilson,michael.wilson@example-shop.com,11000000994,"1061 Moraga Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Rowan Wardrobe Plus,Furniture,1139,1,1139.0,27,18,113.9,963.37,Pending,Processing,2026-01-27,NONE,Debit Card,Next Day Delivery,2,Paid,Paid
100193,2026-01-22,Android App,857168,James,Taylor,james.taylor@example-shop.com,11000000566,"3466 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Power Bank Plus,Electronics,56,5,280.0,30,11,28.0,235.0,Refunded,Shipped,2026-01-31,NEWSLETTER5,Google Pay,In-Store Pickup,6,Shipped,Shipped
100194,2026-05-05,Marketplace,854639,Emma,Johnson,emma.johnson@example-shop.com,11000000881,"12179 Leven Lane, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Lumen Webcam X,Electronics,38,3,114.0,0,22,11.4,147.4,Pending,Processing,2026-05-10,NONE,Credit Card,Next Day Delivery,1,Delivered,Delivered
100195,2026-01-18,iOS App,376183,Sophia,Moore,sophia.moore@example-shop.com,11000000965,"12308 3/4 Montana Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Larch Capture Card S1,Electronics,340,4,1360.0,21,11,136.0,1221.4,Failed,Cancelled,2026-01-28,FREESHIP,Store Credit,Economy Shipping,10,Processing,Packed
100196,2026-05-17,Marketplace,624902,Emma,Johnson,emma.johnson@example-shop.com,11000000011,"1025 Lindenwood Lane, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Juniper Console Table X,Furniture,141,1,141.0,23,14,14.1,136.67,Refunded,Cancelled,2026-05-21,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Delivered,Delivered
100197,2026-02-02,Web Store,898975,James,Taylor,james.taylor@example-shop.com,11000000696,"438 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Yarrow Webcam Lite,Electronics,150,1,150.0,3,17,15.0,177.5,Pending,Packed,2026-02-11,SPRING15,Bank Transfer,Same Day Delivery,4,Pending Payment,Pending Payment
100198,2026-02-02,Social Commerce,287330,Daniel,Thomas,daniel.thomas@example-shop.com,11000000738,"1527 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Basalt Barcode Scanner S2,Electronics,73,3,219.0,21,25,21.9,219.91,Paid,Cancelled,2026-02-07,NONE,Store Credit,Express Shipping,10,Refunded,Refunded
100199,2026-06-18,Social Commerce,632342,Ava,Anderson,ava.anderson@example-shop.com,11000000117,"2668 Cordelia Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Footrest 200,Furniture,165,3,495.0,28,16,49.5,421.9,Refunded,Packed,2026-06-27,CLEARANCE30,Bank Transfer,Freight Delivery,4,Refunded,Refunded
100200,2026-05-02,Android App,211579,Daniel,Thomas,daniel.thomas@example-shop.com,11000000698,"341 South Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Juniper Meeting Table Plus,Furniture,681,2,1362.0,17,19,136.20000000000002,1285.66,Paid,Processing,2026-05-10,NONE,Credit Card,Express Shipping,1,Shipped,Shipped
