product,category,unit_price
Quartz Storage Cube S1,Furniture,153
Tundra Reception Desk 100,Furniture,795
Kestrel Cabinet S1,Furniture,779
Zenith Meeting Table 100,Furniture,1335
Zephyr Room Divider S2,Furniture,317
Cedar Smartphone Plus,Electronics,440
Juniper NAS Enclosure S2,Electronics,284
Tundra Dining Table 100,Furniture,694
Slate Conference Chair S2,Furniture,392
Nova NAS Enclosure X,Electronics,486
Helio USB Hub Pro,Electronics,46
Helio Docking Station Max,Electronics,156
Indigo Wireless Presenter Pro,Electronics,39
Umber Monitor 100,Electronics,630
Onyx Standing Desk 100,Furniture,1199
Cedar Reception Desk X,Furniture,1921
Quartz Printer S1,Electronics,249
Onyx Sofa Max,Furniture,1860
Aster NAS Enclosure X,Electronics,751
Xenon Mouse S1,Electronics,40
Delta NAS Enclosure Lite,Electronics,1027
Onyx Network Switch 200,Electronics,133
Quill Bar Stool S2,Furniture,261
Zephyr Bookshelf 200,Furniture,273
Basalt Webcam Max,Electronics,209
Beacon UPS Battery 200,Electronics,105
Meridian Printer 300,Electronics,655
Nova Room Divider Lite,Furniture,99
Beacon Scanner 200,Electronics,421
Zephyr Reception Desk Lite,Furniture,806
Maple Room Divider 100,Furniture,297
Kestrel Shoe Rack S2,Furniture,138
Beacon USB Hub 100,Electronics,30
Aster Console Table X,Furniture,488
Verdant TV Stand Plus,Furniture,489
Cedar Filing Cabinet Lite,Furniture,181
Aster Whiteboard 300,Furniture,273
Quill Graphics Tablet X,Electronics,242
Basalt Smartwatch Plus,Electronics,544
Larch Shoe Rack S1,Furniture,115
Maple Network Switch X,Electronics,379
Ember Nightstand Lite,Furniture,171
Summit Filing Cabinet S2,Furniture,265
Slate Bar Stool Lite,Furniture,131
Atlas Graphics Card S1,Electronics,1023
Harbor Webcam X,Electronics,210
Onyx Speaker 100,Electronics,281
Kestrel Scanner Max,Electronics,134
Vertex USB Hub Pro,Electronics,20
Cobalt Console Table 100,Furniture,223
Lumen Recliner Plus,Furniture,428
Yarrow Projector Max,Electronics,1049
Verdant NAS Enclosure 300,Electronics,1089
Aurora Filing Cabinet Pro,Furniture,117
Zephyr Recliner X,Furniture,1074
Basalt Speaker 200,Electronics,515
Ridge Scanner X,Electronics,409
Zenith Scanner S1,Electronics,413
Indigo Bookshelf 100,Furniture,451
Onyx Webcam 200,Electronics,53
Atlas Conference Chair Lite,Furniture,348
Verdant Bench Lite,Furniture,281
Ember Monitor Max,Electronics,265
Nimbus Graphics Tablet 200,Electronics,549
Cobalt Headphones Max,Electronics,414
Rowan Whiteboard 200,Furniture,129
Kestrel Wardrobe 100,Furniture,1277
Quill Webcam 200,Electronics,215
Larch Laptop Plus,Electronics,2311
Nova Footrest Max,Furniture,51
Vertex Recliner Lite,Furniture,581
Beacon Capture Card X,Electronics,87
Verdant Monitor Max,Electronics,409
Quartz Bench 300,Furniture,124
Xenon Keyboard Plus,Electronics,104
Cobalt Monitor S1,Electronics,704
Rowan TV Stand Pro,Furniture,377
Cedar UPS Battery Max,Electronics,273
Willow Tablet S2,Electronics,259
Aster Conference Chair 300,Furniture,529
Yarrow Dresser Plus,Furniture,519
Aster Footrest S1,Furniture,142
Cedar Power Bank 300,Electronics,22
Zenith Storage Cube 100,Furniture,66
Cedar TV Stand Max,Furniture,310
Larch Conference Camera Plus,Electronics,316
Delta Storage Cube X,Furniture,125
Beacon Wardrobe Lite,Furniture,392
Basalt Router 100,Electronics,238
Maple Keyboard 100,Electronics,66
Quill Reception Desk Lite,Furniture,2110
Vertex Storage Cube 100,Furniture,85
Helio Conference Camera Pro,Electronics,459
Nova Side Table S2,Furniture,157
Indigo Wireless Presenter 100,Electronics,65
Zephyr Keyboard Plus,Electronics,180
Summit Cabinet X,Furniture,536
Ridge Conference Chair X,Furniture,191
Verdant Side Table 300,Furniture,231
Nimbus Monitor Stand X,Furniture,144
Ember Graphics Card 100,Electronics,686
Cobalt Power Bank 100,Electronics,70
Juniper Headphones Lite,Electronics,196
Xenon Filing Cabinet Lite,Furniture,374
Nova Capture Card Max,Electronics,365
Meridian Office Lamp Plus,Furniture,134
Basalt Drawer Unit 100,Furniture,410
Ridge Sofa 200,Furniture,1138
Cobalt External HDD 300,Electronics,92
Indigo Room Divider 200,Furniture,353
Nimbus Headphones 300,Electronics,278
Aurora Shoe Rack Plus,Furniture,156
Orion TV Stand 100,Furniture,477
Aster Speaker 100,Electronics,388
Nova Capture Card 300,Electronics,146
Lumen Network Switch 200,Electronics,271
Summit Console Table 100,Furniture,606
Larch Monitor Pro,Electronics,409
Tundra Lounge Chair S2,Furniture,244
Cobalt Side Table 100,Furniture,160
Summit Dresser X,Furniture,543
Juniper Lounge Chair Plus,Furniture,927
Rowan Graphics Card 100,Electronics,1223
Atlas Network Switch 100,Electronics,426
Juniper Meeting Table 200,Furniture,882
Xenon Storage Cube Pro,Furniture,74
Tundra UPS Battery 200,Electronics,510
Helio Dresser Lite,Furniture,255
Verdant Conference Chair 100,Furniture,324
Nova Scanner X,Electronics,602
Indigo Storage Cube S2,Furniture,68
Larch Office Lamp Lite,Furniture,171
Maple Standing Desk Max,Furniture,1316
Atlas Chair 100,Furniture,63
Umber Coffee Table 100,Furniture,150
Zenith Bar Stool 100,Furniture,67
Rowan Dining Table Plus,Furniture,207
Meridian Shoe Rack 200,Furniture,193
Cobalt Desk S2,Furniture,361
Willow Dresser S2,Furniture,480
Larch Drawer Unit X,Furniture,416
Beacon Storage Cube Plus,Furniture,112
Nova Room Divider 300,Furniture,113
Aster Recliner X,Furniture,578
Maple Label Printer Lite,Electronics,343
Nimbus Tablet Pro,Electronics,1039
Cedar Side Table Max,Furniture,123
Quartz External HDD S2,Electronics,171
Kestrel Console Table Lite,Furniture,231
Xenon Wardrobe X,Furniture,885
Quartz Graphics Card Lite,Electronics,1207
Helio Wireless Presenter Plus,Electronics,30
Aster Router 200,Electronics,75
Yarrow SSD Drive S1,Electronics,367
Meridian Headphones S1,Electronics,148
Ember Coffee Table Max,Furniture,178
Zenith Monitor Stand 200,Furniture,39
Fjord Wireless Presenter 300,Electronics,59
Willow Printer 300,Electronics,153
Juniper Whiteboard Max,Furniture,315
Yarrow Chair Pro,Furniture,573
Orion Label Printer 100,Electronics,78
Ridge Bench Lite,Furniture,427
Nova Reception Desk S1,Furniture,1030
Aurora Conference Chair 300,Furniture,323
Aster Shoe Rack 100,Furniture,203
Orion Mouse X,Electronics,62
Aurora Sofa Max,Furniture,1216
Aurora Standing Desk S1,Furniture,1383
Meridian Lounge Chair Max,Furniture,344
Kestrel Shoe Rack 300,Furniture,129
Basalt Smartwatch 300,Electronics,141
Onyx Power Bank 300,Electronics,107
Zenith Laptop 100,Electronics,1659
Zenith Conference Chair Pro,Furniture,352
Fjord Scanner Plus,Electronics,110
Xenon Office Lamp Lite,Furniture,34
Ember Bench Pro,Furniture,159
Willow Desk X,Furniture,733
Delta Docking Station 200,Electronics,123
Granite Dining Table Pro,Furniture,426
Aurora Console Table Pro,Furniture,209
Meridian TV Stand Pro,Furniture,254
Onyx Nightstand 100,Furniture,139
Ridge Network Switch Lite,Electronics,184
Cedar Speaker S2,Electronics,420
Xenon Side Table Pro,Furniture,152
Aster Shoe Rack X,Furniture,185
Kestrel Network Switch Max,Electronics,472
Verdant TV Stand Pro,Furniture,308
Beacon Side Table Plus,Furniture,79
Meridian Network Switch S1,Electronics,319
Willow Side Table S1,Furniture,153
Ridge Webcam X,Electronics,153
Ember USB Hub S1,Electronics,95
Aster Barcode Scanner Pro,Electronics,431
Aurora Standing Desk S2,Furniture,1038
Basalt Conference Camera X,Electronics,365
Meridian Label Printer Plus,Electronics,354
Nova Bar Stool Lite,Furniture,78
Aurora Docking Station 200,Electronics,307
Zephyr Bench 200,Furniture,428
Verdant Dining Table X,Furniture,227
Onyx Docking Station Lite,Electronics,73
Onyx Label Printer Lite,Electronics,314
Fjord Power Bank Pro,Electronics,54
Helio Webcam Max,Electronics,187
Quartz Power Bank Lite,Electronics,127
Lumen Capture Card Pro,Electronics,92
Basalt Laptop Pro,Electronics,953
Quartz Wardrobe X,Furniture,1094
Helio Dining Table X,Furniture,345
Vertex Meeting Table 100,Furniture,1314
Juniper UPS Battery Pro,Electronics,503
Harbor Recliner 100,Furniture,1340
Fjord Monitor Stand S1,Furniture,175
Basalt Side Table Max,Furniture,104
Cedar Filing Cabinet 300,Furniture,203
Quill Smartwatch Max,Electronics,375
Fjord Drawer Unit X,Furniture,324
Xenon Keyboard S1,Electronics,30
Indigo Drawer Unit X,Furniture,86
Indigo Whiteboard 300,Furniture,230
Nimbus Dresser Plus,Furniture,639
Yarrow Projector S1,Electronics,1447
Quartz Side Table S1,Furniture,68
Fjord Headphones 300,Electronics,391
Ridge Microphone Plus,Electronics,45
Ember Nightstand Max,Furniture,227
Meridian SSD Drive 300,Electronics,290
Beacon Barcode Scanner S2,Electronics,118
Indigo Meeting Table S2,Furniture,1772
Orion Conference Camera Max,Electronics,455
Nimbus Sofa Plus,Furniture,2576
Rowan Label Printer Lite,Electronics,98
Helio Bench 100,Furniture,408
Nimbus SSD Drive Pro,Electronics,610
Delta Reception Desk X,Furniture,497
Onyx External HDD X,Electronics,140
Meridian Docking Station 100,Electronics,334
Xenon Side Table Max,Furniture,158
Basalt Coffee Table S2,Furniture,249
Harbor Scanner 100,Electronics,133
Ember Tablet Lite,Electronics,813
Cobalt Wireless Presenter Max,Electronics,114
Rowan Wardrobe Pro,Furniture,1144
Yarrow Label Printer 200,Electronics,188
Indigo Side Table Max,Furniture,88
Helio Drawer Unit 300,Furniture,326
Onyx Router S2,Electronics,126
Delta Scanner S1,Electronics,274
Quill SSD Drive S1,Electronics,73
Larch Console Table S1,Furniture,550
Meridian Router 200,Electronics,337
Zephyr Monitor Stand Plus,Furniture,182
Lumen Coffee Table S2,Furniture,119
Yarrow Capture Card S2,Electronics,167
Lumen Lounge Chair Pro,Furniture,973
Juniper Bar Stool Lite,Furniture,224
Zenith Bench 200,Furniture,304
Kestrel Smartwatch 300,Electronics,187
Xenon Reception Desk Max,Furniture,932
Fjord Whiteboard S2,Furniture,247
Indigo Dresser Lite,Furniture,888
Quartz SSD Drive S2,Electronics,280
Quartz Capture Card Max,Electronics,402
Verdant Router 300,Electronics,157
Nova Lounge Chair 200,Furniture,1052
Tundra Network Switch S2,Electronics,217
Delta Recliner Pro,Furniture,325
Delta Monitor Stand Plus,Furniture,119
Cobalt Graphics Card S2,Electronics,1118
Pioneer Conference Chair 300,Furniture,597
Lumen Smartphone 200,Electronics,1227
Juniper Mouse 200,Electronics,83
Maple Bench Pro,Furniture,173
Quartz Office Lamp 200,Furniture,118
Nova Shoe Rack X,Furniture,148
Slate Laptop S1,Electronics,1452
Orion Router S2,Electronics,43
Maple Headphones Lite,Electronics,207
Quartz Webcam S2,Electronics,203
Cedar TV Stand Lite,Furniture,360
Zephyr Desk Max,Furniture,786
Granite Monitor 200,Electronics,505
Onyx Laptop X,Electronics,2120
Juniper Office Lamp 200,Furniture,152
Basalt Whiteboard S1,Furniture,93
Willow Recliner 300,Furniture,1634
Quill Dining Table 200,Furniture,290
Helio Monitor Max,Electronics,164
Yarrow UPS Battery Max,Electronics,267
Fjord Webcam Max,Electronics,142
Indigo Capture Card Lite,Electronics,355
Atlas Tablet S1,Electronics,312
Basalt Cabinet X,Furniture,789
Helio Coffee Table 200,Furniture,429
Ember Wireless Presenter Pro,Electronics,96
Pioneer Conference Camera X,Electronics,1292
Kestrel Wardrobe S2,Furniture,1488
Willow Storage Cube Plus,Furniture,52
Harbor Footrest S2,Furniture,98
Kestrel Capture Card Plus,Electronics,373
Pioneer Office Lamp Max,Furniture,61
Indigo Bar Stool Lite,Furniture,249
Pioneer Scanner 300,Electronics,620
Xenon Smartwatch Max,Electronics,713
Pioneer Scanner Plus,Electronics,242
Nimbus Cabinet S2,Furniture,532
Pioneer UPS Battery Pro,Electronics,340
Meridian Side Table Lite,Furniture,97
Zephyr Monitor S1,Electronics,549
Vertex SSD Drive 300,Electronics,240
Nimbus USB Hub 100,Electronics,62
Summit Keyboard 200,Electronics,165
Orion Nightstand Max,Furniture,223
Rowan Shoe Rack S1,Furniture,136
Onyx Docking Station S1,Electronics,196
Quill Smartwatch 200,Electronics,250
Indigo Drawer Unit 200,Furniture,197
Meridian Wardrobe S2,Furniture,452
Tundra Cabinet Lite,Furniture,833
Vertex Laptop Lite,Electronics,1509
Ember Coffee Table Lite,Furniture,181
Pioneer Router Max,Electronics,374
Ridge Wardrobe 300,Furniture,372
Aster Wardrobe Max,Furniture,829
Delta Reception Desk 200,Furniture,411
Willow Standing Desk Plus,Furniture,830
Larch Label Printer 100,Electronics,238
Tundra Storage Cube Pro,Furniture,132
Harbor Wireless Presenter 200,Electronics,110
Tundra Bookshelf X,Furniture,191
Pioneer Conference Chair S2,Furniture,608
Aster External HDD 300,Electronics,328
Delta Scanner Plus,Electronics,114
Onyx Router Max,Electronics,265
Nimbus Footrest X,Furniture,184
Granite Tablet S2,Electronics,199
Larch Laptop 300,Electronics,2292
Atlas Dining Table 300,Furniture,348
Granite Bar Stool Lite,Furniture,297
Ridge Dining Table Pro,Furniture,429
Indigo TV Stand X,Furniture,348
Quill Room Divider Max,Furniture,448
Fjord Dining Table S2,Furniture,339
Maple Network Switch 300,Electronics,248
Onyx Footrest Max,Furniture,149
Aurora Desk Pro,Furniture,700
Helio Standing Desk Max,Furniture,678
Fjord Dresser S2,Furniture,756
Orion Keyboard X,Electronics,58
Juniper Bench 300,Furniture,285
Aurora Room Divider S1,Furniture,313
Kestrel Reception Desk X,Furniture,769
Cobalt Room Divider S2,Furniture,451
Ridge Laptop 200,Electronics,818
Granite NAS Enclosure Plus,Electronics,597
Willow Dining Table Max,Furniture,662
Delta External HDD 300,Electronics,321
Meridian Bench Pro,Furniture,431
Meridian Coffee Table Max,Furniture,480
Indigo Room Divider Pro,Furniture,93
Cedar Headphones Max,Electronics,83
Aurora Reception Desk S1,Furniture,800
Basalt External HDD Plus,Electronics,67
Beacon Speaker Pro,Electronics,119
Kestrel Projector X,Electronics,1134
Tundra Side Table X,Furniture,192
Larch Barcode Scanner Plus,Electronics,446
Basalt SSD Drive 300,Electronics,280
Slate Dining Table 100,Furniture,781
Yarrow Reception Desk X,Furniture,911
Aurora Recliner S1,Furniture,1149
Nova Bar Stool Max,Furniture,104
Harbor USB Hub 200,Electronics,22
Cedar Docking Station S1,Electronics,284
Maple Dining Table 100,Furniture,1186
Meridian Whiteboard Plus,Furniture,163
Aurora Standing Desk Pro,Furniture,1235
Indigo Monitor Stand 100,Furniture,193
Yarrow Conference Chair Plus,Furniture,389
Cedar Drawer Unit S1,Furniture,274
Pioneer Wireless Presenter S1,Electronics,62
Beacon Tablet Lite,Electronics,853
Summit Bookshelf Plus,Furniture,481
Verdant Label Printer X,Electronics,233
Aster Headphones Lite,Electronics,174
Slate Monitor Max,Electronics,216
Indigo Graphics Tablet X,Electronics,375
Pioneer Recliner Plus,Furniture,1199
Quartz Microphone S1,Electronics,349
Cedar Console Table Lite,Furniture,116
Granite Wardrobe S2,Furniture,1373
Harbor Chair Plus,Furniture,291
Delta Lounge Chair X,Furniture,611
Pioneer Conference Camera S2,Electronics,318
Yarrow Headphones Pro,Electronics,184
Lumen Recliner 100,Furniture,1336
Atlas Drawer Unit 200,Furniture,212
Zenith Keyboard Plus,Electronics,186
Slate Nightstand 200,Furniture,261
Zenith Storage Cube Plus,Furniture,101
Zephyr Office Lamp S1,Furniture,164
Quartz TV Stand S2,Furniture,239
Aurora Smartwatch 100,Electronics,557
Atlas Printer Pro,Electronics,517
Basalt Bench S2,Furniture,85
Atlas Standing Desk Pro,Furniture,499
Quill Sofa Pro,Furniture,1528
Aster Coffee Table 200,Furniture,96
Quill Headphones X,Electronics,324
Willow SSD Drive S2,Electronics,324
Harbor Keyboard 300,Electronics,85
Kestrel Drawer Unit S2,Furniture,140
Aster Printer 200,Electronics,537
Xenon Meeting Table 200,Furniture,1310
Quill Nightstand S2,Furniture,264
Zephyr Coffee Table 300,Furniture,168
Granite External HDD S2,Electronics,266
Larch NAS Enclosure X,Electronics,279
Vertex USB Hub Plus,Electronics,61
Beacon Monitor Stand Plus,Furniture,189
Zephyr Graphics Tablet S1,Electronics,351
Zephyr Power Bank Lite,Electronics,48
Zenith Coffee Table Plus,Furniture,466
Onyx Whiteboard X,Furniture,308
Zenith Sofa 200,Furniture,759
Tundra Keyboard Lite,Electronics,184
Atlas Docking Station Pro,Electronics,322
Lumen Wireless Presenter S2,Electronics,100
Quill Label Printer Pro,Electronics,171
Larch Graphics Tablet Max,Electronics,279
Lumen Projector S2,Electronics,290
Nova Laptop S2,Electronics,2058
Cedar Console Table 100,Furniture,462
Fjord Room Divider Plus,Furniture,111
Basalt Bookshelf S1,Furniture,202
Quartz Label Printer 300,Electronics,253
Beacon Dining Table 200,Furniture,968
Willow Room Divider 300,Furniture,170
Zephyr Dining Table Max,Furniture,399
Maple Dresser 300,Furniture,515
Granite Label Printer Plus,Electronics,309
Yarrow Smartwatch X,Electronics,340
Yarrow Headphones Lite,Electronics,55
Verdant Label Printer S2,Electronics,123
Aurora Network Switch X,Electronics,377
Xenon Power Bank S1,Electronics,38
Quill Bar Stool S1,Furniture,160
Rowan Power Bank S1,Electronics,60
Cobalt Dresser X,Furniture,372
Yarrow Conference Chair 100,Furniture,550
Basalt Standing Desk S2,Furniture,695
Nova Nightstand 100,Furniture,115
Cedar Side Table Plus,Furniture,88
Maple Smartphone Plus,Electronics,508
Lumen UPS Battery Pro,Electronics,680
Onyx Headphones 100,Electronics,340
Tundra Microphone Lite,Electronics,190
Fjord Laptop X,Electronics,1434
Meridian Headphones Max,Electronics,217
Beacon Laptop Plus,Electronics,2293
Maple Power Bank Max,Electronics,35
Quill Nightstand Max,Furniture,89
Xenon Tablet S2,Electronics,697
Beacon Network Switch 300,Electronics,56
Nova Network Switch 100,Electronics,416
Harbor Office Lamp Plus,Furniture,101
Juniper Docking Station Pro,Electronics,86
Vertex Barcode Scanner 300,Electronics,380
Cedar Monitor Stand 300,Furniture,136
Quartz Desk 300,Furniture,794
Cobalt Sofa Plus,Furniture,432
Maple Bookshelf Pro,Furniture,239
Summit Meeting Table S2,Furniture,1771
Quartz Docking Station S1,Electronics,190
Larch Console Table Pro,Furniture,130
Meridian Scanner 200,Electronics,120
Helio Dining Table S2,Furniture,354
Slate Recliner 300,Furniture,881
Zephyr TV Stand Lite,Furniture,329
Ember Docking Station Max,Electronics,238
Quartz Office Lamp Pro,Furniture,41
Quill Filing Cabinet Max,Furniture,143
Ember NAS Enclosure Pro,Electronics,557
Nova Printer 300,Electronics,90
Willow Dresser Pro,Furniture,662
Pioneer Desk 100,Furniture,695
Verdant Lounge Chair Plus,Furniture,631
Ridge Graphics Tablet S1,Electronics,244
Onyx USB Hub 300,Electronics,78
Fjord Capture Card Plus,Electronics,377
Onyx NAS Enclosure Plus,Electronics,379
Xenon USB Hub S2,Electronics,52
Helio Conference Chair 200,Furniture,603
Zenith Mouse Lite,Electronics,13
Helio Reception Desk 200,Furniture,1997
Helio Monitor Stand X,Furniture,64
Aster Dresser X,Furniture,663
Juniper Sofa Pro,Furniture,1256
Zephyr Shoe Rack 300,Furniture,63
Aurora Laptop 200,Electronics,820
Zenith Meeting Table 300,Furniture,1456
Quartz Router Pro,Electronics,300
Yarrow Side Table Lite,Furniture,75
Cedar Bookshelf Plus,Furniture,253
Ember Smartwatch Plus,Electronics,470
Quill Bench Pro,Furniture,271
Helio Dining Table 200,Furniture,1223
Vertex Standing Desk 300,Furniture,367
Quartz TV Stand Max,Furniture,355
Maple Sofa Max,Furniture,2488
Nova Chair X,Furniture,201
Umber Sofa Pro,Furniture,780
Beacon Nightstand Lite,Furniture,102
Beacon Keyboard Lite,Electronics,33
Verdant Shoe Rack 100,Furniture,209
Maple Conference Camera 300,Electronics,286
Basalt Mouse Max,Electronics,41
Juniper Wardrobe Lite,Furniture,1452
Cedar Reception Desk Lite,Furniture,1956
Fjord Footrest 200,Furniture,40
Basalt Conference Chair 300,Furniture,545
Ridge Monitor Stand S1,Furniture,113
Tundra Wardrobe 300,Furniture,340
Meridian TV Stand 100,Furniture,464
Delta Bar Stool Pro,Furniture,140
Cedar Printer Pro,Electronics,262
Vertex Console Table Max,Furniture,320
Orion Bench 100,Furniture,113
Cobalt Mouse X,Electronics,62
Umber Bookshelf X,Furniture,479
Fjord Monitor Stand Plus,Furniture,34
Quartz Speaker S1,Electronics,233
Meridian Desk Plus,Furniture,771
Maple Graphics Card Plus,Electronics,1050
Aurora NAS Enclosure Plus,Electronics,623
Maple Webcam X,Electronics,231
Zephyr Nightstand X,Furniture,227
Slate Reception Desk X,Furniture,815
Larch Dresser Pro,Furniture,467
Lumen Chair 300,Furniture,60
Umber Standing Desk S1,Furniture,704
Zephyr Standing Desk 200,Furniture,1456
Indigo Desk S2,Furniture,342
Nova Scanner S1,Electronics,116
Rowan Graphics Card 300,Electronics,902
Basalt Dining Table 200,Furniture,785
Lumen Dresser 100,Furniture,421
Juniper Monitor Max,Electronics,575
Larch Laptop X,Electronics,2353
Granite Headphones S2,Electronics,315
Quartz Barcode Scanner S1,Electronics,184
Basalt Desk Max,Furniture,595
Granite Microphone Plus,Electronics,215
Slate Mouse Plus,Electronics,38
Tundra Smartwatch 200,Electronics,450
Verdant Cabinet S1,Furniture,443
Meridian Standing Desk Pro,Furniture,1277
Umber Shoe Rack S2,Furniture,178
Rowan Speaker Max,Electronics,511
Juniper Graphics Card 100,Electronics,843
Quill Capture Card Lite,Electronics,197
Maple Mouse 200,Electronics,74
Beacon Graphics Card 100,Electronics,1128
Rowan Router S2,Electronics,330
Nimbus Graphics Tablet S2,Electronics,95
Lumen Router S2,Electronics,268
Summit Desk Pro,Furniture,841
Lumen Conference Camera Max,Electronics,770
Umber Dresser Plus,Furniture,840
Ember Sofa S2,Furniture,1795
Slate Power Bank 100,Electronics,61
Vertex Webcam S2,Electronics,128
Umber Bar Stool 200,Furniture,97
Zephyr Printer Plus,Electronics,177
Umber Monitor Stand X,Furniture,28
Aurora Network Switch S2,Electronics,301
Xenon Bench Lite,Furniture,245
Summit Dresser S1,Furniture,775
Vertex Network Switch 100,Electronics,408
Ridge Lounge Chair 300,Furniture,511
Fjord Desk Lite,Furniture,171
Larch Filing Cabinet 100,Furniture,116
Kestrel Footrest Pro,Furniture,110
Cobalt Capture Card 100,Electronics,255
Aster Side Table 200,Furniture,142
Rowan Console Table 200,Furniture,202
Ember Lounge Chair Pro,Furniture,554
Meridian Storage Cube 200,Furniture,131
Harbor Smartwatch S1,Electronics,728
Willow Laptop 200,Electronics,1121
Zephyr Storage Cube 300,Furniture,100
Granite Whiteboard 100,Furniture,291
Yarrow Coffee Table 300,Furniture,409
Nimbus Label Printer S2,Electronics,289
Orion Dining Table Lite,Furniture,303
Aurora Nightstand S1,Furniture,130
Orion Router 300,Electronics,62
Yarrow Recliner X,Furniture,1430
Willow Graphics Card 200,Electronics,1116
Yarrow Sofa 100,Furniture,2443
Umber Monitor Max,Electronics,166
Beacon Docking Station Plus,Electronics,178
Lumen UPS Battery 200,Electronics,762
Zephyr Speaker Lite,Electronics,238
Xenon Headphones S1,Electronics,218
Beacon Capture Card Pro,Electronics,415
Atlas USB Hub S1,Electronics,79
Willow Chair 100,Furniture,281
Summit External HDD Max,Electronics,79
Juniper Lounge Chair S2,Furniture,549
Rowan Filing Cabinet Plus,Furniture,355
Aurora Cabinet Lite,Furniture,169
Juniper Recliner Lite,Furniture,1147
Yarrow Desk 200,Furniture,562
Rowan Docking Station Max,Electronics,130
Aster Projector Lite,Electronics,996
Yarrow Chair Plus,Furniture,111
Slate Headphones Max,Electronics,400
Xenon Cabinet 300,Furniture,194
Aster Conference Camera S1,Electronics,900
Quartz Speaker 200,Electronics,227
Verdant Webcam Plus,Electronics,80
Pioneer TV Stand 200,Furniture,524
Slate Capture Card 200,Electronics,91
Aurora Cabinet Plus,Furniture,469
Aurora Keyboard 100,Electronics,158
Quill Smartphone S2,Electronics,277
Atlas Storage Cube S1,Furniture,54
Summit Router Lite,Electronics,127
Umber Keyboard Pro,Electronics,119
Cobalt UPS Battery 100,Electronics,663
Xenon NAS Enclosure S1,Electronics,405
Fjord Power Bank 300,Electronics,111
Granite Shoe Rack 200,Furniture,107
Granite Bench Plus,Furniture,415
Xenon Keyboard S2,Electronics,171
Xenon Storage Cube Max,Furniture,149
Zephyr Conference Camera Lite,Electronics,1075
Xenon Chair X,Furniture,512
Beacon Headphones Pro,Electronics,296
Beacon Cabinet S2,Furniture,245
Ember Speaker 100,Electronics,228
Cedar Graphics Card 300,Electronics,1391
Nova Graphics Tablet 200,Electronics,289
Fjord Power Bank Plus,Electronics,90
Nimbus Coffee Table S2,Furniture,159
Quill Conference Chair S2,Furniture,221
Helio Dresser Max,Furniture,810
Slate Office Lamp Lite,Furniture,165
Beacon Scanner Plus,Electronics,289
Helio Headphones Max,Electronics,69
Delta Filing Cabinet Lite,Furniture,465
Fjord Projector Max,Electronics,1214
Cedar Whiteboard 100,Furniture,290
Lumen Power Bank 300,Electronics,68
Indigo Standing Desk S1,Furniture,1152
Tundra Label Printer Lite,Electronics,112
Cobalt Bookshelf 300,Furniture,215
Nimbus Laptop Max,Electronics,831
Kestrel SSD Drive 300,Electronics,610
Quartz Label Printer S1,Electronics,162
Ridge Network Switch 200,Electronics,458
Indigo Mouse S1,Electronics,50
Helio Power Bank 300,Electronics,62
Kestrel Dresser Max,Furniture,722
Vertex SSD Drive Lite,Electronics,454
Delta Filing Cabinet S2,Furniture,140
Zenith Standing Desk Max,Furniture,673
Zenith Drawer Unit X,Furniture,99
Ridge Tablet Plus,Electronics,262
Rowan Meeting Table Max,Furniture,1991
Umber Filing Cabinet Plus,Furniture,362
Pioneer Lounge Chair Lite,Furniture,323
Verdant Drawer Unit 200,Furniture,341
Nimbus Office Lamp 100,Furniture,149
Nimbus TV Stand 200,Furniture,104
Verdant Printer Pro,Electronics,442
Zenith Conference Camera S1,Electronics,545
Aurora Scanner Max,Electronics,91
Summit Power Bank S2,Electronics,108
Aurora Lounge Chair Max,Furniture,412
Cobalt Bar Stool Lite,Furniture,66
Basalt Meeting Table Max,Furniture,748
Yarrow Graphics Card S2,Electronics,1656
Harbor Bench Max,Furniture,375
Nimbus Chair S2,Furniture,332
Granite Label Printer X,Electronics,100
Summit Bookshelf Pro,Furniture,310
Maple Label Printer X,Electronics,358
Lumen Laptop S2,Electronics,1612
Orion Meeting Table 100,Furniture,1385
Harbor Smartwatch 100,Electronics,587
Verdant Shoe Rack Pro,Furniture,38
Nimbus Chair Max,Furniture,157
Granite Coffee Table Max,Furniture,341
Willow Smartphone Pro,Electronics,572
Delta Office Lamp Max,Furniture,94
Umber Console Table 100,Furniture,390
Helio Mouse S1,Electronics,71
Helio Smartphone S1,Electronics,1136
Nimbus Monitor Stand 200,Furniture,142
Pioneer Router 300,Electronics,82
Atlas Desk Pro,Furniture,339
Cedar Meeting Table Lite,Furniture,609
Granite Storage Cube Pro,Furniture,133
Quartz Tablet X,Electronics,1009
Summit Smartwatch S1,Electronics,746
Kestrel Monitor 200,Electronics,608
Indigo UPS Battery Plus,Electronics,591
Harbor Wardrobe Pro,Furniture,504
Lumen Laptop Lite,Electronics,2340
Beacon Wardrobe 100,Furniture,759
Indigo Bookshelf S2,Furniture,510
Tundra Room Divider 100,Furniture,497
Maple Tablet 100,Electronics,260
Nova Sofa Plus,Furniture,2023
Zephyr Printer Max,Electronics,621
Fjord Docking Station X,Electronics,181
Slate Headphones Pro,Electronics,327
Zephyr Drawer Unit X,Furniture,109
Umber Recliner Pro,Furniture,1007
Rowan Side Table Lite,Furniture,45
Juniper Capture Card 300,Electronics,454
